-DOCSTART- -X- -X- O
والمحروقات # # O
إلى # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
بتاريخ # # O
( # # O
22 # # O
/ # # O
4 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
مكتب # # O
اتحاد # # O
الغرف # # O
التجارية # # O
إلى # # O
رئيس # # O
الغرفة # # O
التجارية # # O
في # # O
نابلس # # O
بتاريخ # # O
( # # O
12 # # O
/ # # O
4 # # O
/ # # O
1948 # # O
) # # O
. # # O

نحن # # O
لسنا # # O
مجرمين # # O
، # # O
ولسنا # # O
نحاول # # O
التسبب # # O
بمشاكل # # O
لدول # # O
أخرى # # O
. # # O
, # # O

رسالة # # O
من # # O
من # # O
وكيل # # O
مدير # # O
الأوقاف # # O
إلى # # O
مأمور # # O
أوقاف # # O
اللواء # # O
الشمالي # # O
[ # # O
صبحي # # O
الخضرا # # O
] # # O
في # # O
مدينة # # O
عكا # # O
( # # O
17 # # O
/ # # O
5 # # O
/ # # O
1932 # # O
) # # O
. # # O
يمكنني # # O
أن # # O
أكون # # O
مفيداً # # O
. # # O
, # # O

رسالة # # O
من # # O
منسق # # O
أعمال # # O
مؤتمر # # O
مجلس # # O
طلبة # # O
جامعة # # O
بيرزيت # # O
الى # # O
طلبة # # O
جامعة # # O
بيرزيت # # O
حول # # O
إنعقاد # # O
مؤتمر # # O
مجلس # # O
الطلبة # # O
في # # O
تاريخ # # O
( # # O
27 # # O
/ # # O
2 # # O
/ # # O
1997 # # O
) # # O
. # # O

زوجتي # # O
حامل # # O
وأريد # # O
أن # # O
أرسم # # O
مستقبلاً # # O
لهذا # # O
الطفل # # O
. # # O
, # # O

رسالة # # O
من # # O
منظمة # # O
الشباب # # O
العربي # # O
إلى # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
بتاريخ # # O
( # # O
22 # # O
/ # # O
12 # # O
/ # # O
1948 # # O
) # # O
. # # O

رسالة # # O
من # # O
مهندس # # O
تنظيم # # O
المدن # # O
إلى # # O
رئيس # # O
اللجنة # # O
المحلية # # O
للتنظيم # # O
والبناء # # O
في # # O
بيرزيت # # O
بتاريخ # # O
( # # O
18 # # O
/ # # O
1 # # O
/ # # O
1977 # # O
) # # O
. # # O

لم # # O
أرغب # # O
في # # O
أي # # O
وقت # # O
بالبقاء # # O
في # # O
ليبيا # # O
، # # O
ولا # # O
أريد # # O
التسبب # # O
بأي # # O
مشاكل # # O
لليبيين # # O
. # # O
أريد # # O
فقط # # O
أن # # O
أغادر # # O
. # # O
, # # O

لكم # # O
من # # O
الزمن # # O
سننتظر # # O
؟ # # O
أنتظر # # O
في # # O
مركز # # O
الاحتجاز # # O
هذا # # O
منذ # # O
عام # # O
ونصف # # O
العام # # O
. # # O
, # # O

لم # # O
أعد # # O
خائفاً # # O
من # # O
أي # # O
شيء # # O
الآن # # O
. # # O
, # # O

منذ # # O
أن # # O
وصلتُ # # O
ليبيا # # O
ألاحظ # # O
أن # # O
كل # # O
شيء # # O
هنا # # O
يعتمد # # O
على # # O
الحظ # # O
. # # O
, # # O

أتحدث # # O
إليكم # # O
الآن # # O
في # # O
مركز # # O
الاحتجاز # # O
هذا # # O
، # # O
وهذه # # O
الليلة # # O
سيزعجونني # # O
بالتأكيد # # O
بسبب # # O
ذلك # # O
. # # O
, # # O

"" # # O
رسالة # # O
من # # O
نائب # # O
رئيس # # O
الوزراء # # O
الى # # O
قائمقام # # O
رام # # O
الله # # O
ورئيس # # O
بلدية # # O
مدينة # # O
البيرة # # O
ورام # # O
الله # # O
ورئيس # # O
الغرفة # # O
التجارية # # O
بشان # # O
نقل # # O
الشفرات # # O
من # # O
ماركة # # O
"" # # O
"" # # O
نست # # O
"" # # O
"" # # O
بتاريخ # # O
( # # O
2 # # O
/ # # O
1 # # O
/ # # O
1955 # # O
) # # O
"" # # O
. # # O

تنطوي # # O
تجربة # # O
لوسي # # O
على # # O
رؤية # # O
مرعبة # # O
لما # # O
قد # # O
يحدث # # O
خارج # # O
مراكز # # O
الاحتجاز # # O
بالنسبة # # O
لامرأة # # O
مهاجرة # # O
أعيدت # # O
إلى # # O
ليبيا # # O
على # # O
يد # # O
خفر # # O
السواحل # # O
الليبي # # O
. # # O
, # # O

بعد # # O
الاتصال # # O
بمهربهم # # O
، # # O
فاوضت # # O
لوسي # # O
وشخصان # # O
آخران # # O
قوات # # O
الأمن # # O
المحلية # # O
لكي # # O
"" # # O
يضعوهم # # O
جانباً # # O
"" # # O
. # # O
, # # O

رسالة # # O
من # # O
وزارة # # O
الداخلية # # O
الأردنية # # O
: # # O
الى # # O
قائمقام # # O
رام # # O
الله # # O
والى # # O
بلدية # # O
مدينة # # O
البيرة # # O
بشان # # O
تعيين # # O
عادل # # O
الشمايلة # # O
متصرفا # # O
للواء # # O
القدس # # O
: # # O
بتاريخ # # O
( # # O
12 # # O
/ # # O
11 # # O
/ # # O
1960 # # O
) # # O
. # # O

رسالة # # O
من # # O
وزارة # # O
الداخلية # # O
الأردنية # # O
الى # # O
قائمقام # # O
رام # # O
الله # # O
والى # # O
البلديات # # O
: # # O
بشان # # O
منع # # O
تصدير # # O
القمح # # O
من # # O
مشتقاته # # O
بتاريخ # # O
( # # O
3 # # O
/ # # O
5 # # O
/ # # O
1962 # # O
) # # O
. # # O
"" # # O
مرفق # # O
التجمع # # O
والمغادرة # # O
هو # # O
المركز # # O
الأول # # O
من # # O
نوعه # # O
في # # O
ليبيا # # O
والهدف # # O
منه # # O
إيواء # # O
اللاجئين # # O
الضعفاء # # O
في # # O
بيئة # # O
آمنة # # O
، # # O
ريثما # # O
يتم # # O
العمل # # O
على # # O
تأمين # # O
حل # # O
لوضعهم # # O
، # # O
كالتوطين # # O
أو # # O
لم # # O
الشمل # # O
مع # # O
الأسرة # # O
أو # # O
الإجلاء # # O
إلى # # O
مرافق # # O
الطوارئ # # O
في # # O
بلدان # # O
أخرى # # O
أو # # O
العودة # # O
إلى # # O
بلد # # O
طلبوا # # O
فيه # # O
اللجوء # # O
سابقاً # # O
أو # # O
العودة # # O
الطوعية # # O
إلى # # O
البلد # # O
الأم # # O
. # # O
, # # O

رسالة # # O
من # # O
وزير # # O
الإنشاء # # O
والتعمير # # O
الأردني # # O
إلى # # O
رئيس # # O
الوزراء # # O
بخصوص # # O
السياسة # # O
ة # # O
للتعليم # # O
الثانوي # # O
بتاريخ # # O
( # # O
15 # # O
/ # # O
7 # # O
/ # # O
1965 # # O
) # # O
. # # O

لوسي # # O
* # # O
تركت # # O
بلادها # # O
الكاميرون # # O
كي # # O
تلتقي # # O
بابنتها # # O
في # # O
أوروبا # # O
، # # O
لكنها # # O
بقيت # # O
عالقة # # O
في # # O
ليبيا # # O
حيث # # O
أجبرت # # O
على # # O
العمل # # O
في # # O
الجنس # # O
كي # # O
تبقى # # O
على # # O
قيد # # O
الحياة # # O
. # # O
أكتوبر # # O
/ # # O
تشرين # # O
الأول # # O
2019 # # O
. # # O
, # # O

هذا # # O
ولا # # O
يوجد # # O
هناك # # O
أماكن # # O
أخرى # # O
يمكنها # # O
أن # # O
توفر # # O
حداً # # O
أدنى # # O
من # # O
الأمان # # O
للمهاجرين # # O
واللاجئين # # O
الذين # # O
في # # O
حاجة # # O
ماسة # # O
للحماية # # O
من # # O
أي # # O
أذى # # O
فوري # # O
إضافي # # O
لحين # # O
إيجاد # # O
حل # # O
أكثر # # O
ديمومة # # O
، # # O
سواء # # O
كان # # O
ذلك # # O
الحل # # O
توطيناً # # O
في # # O
بلد # # O
ثالث # # O
أو # # O
عودة # # O
طوعية # # O
للبلد # # O
الأم # # O
أو # # O
خياراً # # O
آخر # # O
. # # O
, # # O

وإن # # O
المساعدة # # O
المقدمة # # O
من # # O
قبل # # O
مفوضية # # O
اللاجئين # # O
وشركائها # # O
في # # O
طرابلس # # O
للاجئين # # O
المغادرين # # O
لمرفق # # O
التجمع # # O
والمغادرة # # O
أو # # O
الذين # # O
يخلى # # O
سبيلهم # # O
من # # O
مراكز # # O
الاحتجاز # # O
غير # # O
كافية # # O
. # # O
, # # O

فهي # # O
تشمل # # O
بعض # # O
المساعدة # # O
النقدية # # O
وبعض # # O
المستلزمات # # O
الأساسية # # O
ومتابعة # # O
وضع # # O
طلباتهم # # O
أو # # O
وضعهم # # O
الصحي # # O
. # # O
, # # O

فيقعون # # O
بذلك # # O
من # # O
جديد # # O
تحت # # O
قبضة # # O
الاختطاف # # O
لقاء # # O
الفدية # # O
أو # # O
العمل # # O
القسري # # O
أو # # O
العنف # # O
والاستغلال # # O
الجنسي # # O
أو # # O
ما # # O
هو # # O
أسوأ # # O
من # # O
ذلك # # O
. # # O
, # # O

الذي # # O
أخلي # # O
سبيله # # O
من # # O
مركز # # O
احتجاز # # O
غريان # # O
في # # O
يوليو # # O
/ # # O
تموز # # O
2019 # # O
بعد # # O
رحلة # # O
قطعها # # O
من # # O
بلده # # O
إريتريا # # O
، # # O
الذي # # O
سُجن # # O
فيه # # O
بسبب # # O
نشاطه # # O
السياسي # # O
، # # O
إلى # # O
ليبيا # # O
التي # # O
قضى # # O
فيها # # O
شهوراً # # O
في # # O
قبضة # # O
مهربي # # O
البشر # # O
ثم # # O
في # # O
مركزي # # O
احتجاز # # O
ظهر # # O
الجبل # # O
وغريان # # O
في # # O
طرابلس # # O
، # # O
حيث # # O
شُخِّص # # O
بالإصابة # # O
بالسل # # O
. # # O
, # # O

عندما # # O
أفرج # # O
عنه # # O
من # # O
مركز # # O
احتجاز # # O
غريان # # O
وركب # # O
حافلة # # O
باتجاه # # O
طرابلس # # O
رفقة # # O
موظفين # # O
من # # O
منظمات # # O
شريكة # # O
لمفوضية # # O
الأمم # # O
المتحدة # # O
للاجئين # # O
، # # O
ظن # # O
صاموئيل # # O
أنه # # O
في # # O
طريقه # # O
إلى # # O
مرفق # # O
التجمع # # O
والمغادرة # # O
. # # O
, # # O

رسالة # # O
من # # O
وزير # # O
الشؤون # # O
الإجتماعية # # O
الأردني # # O
إلى # # O
موسى # # O
ناصر # # O
بتاريخ # # O
( # # O
16 # # O
/ # # O
11 # # O
/ # # O
1958 # # O
) # # O
. # # O

وما # # O
يزال # # O
الهدف # # O
الرئيسي # # O
للدول # # O
الأوروبية # # O
احتواء # # O
المهاجرين # # O
واللاجئين # # O
في # # O
ليبيا # # O
بأي # # O
ثمن # # O
كان # # O
. # # O
, # # O

رسالة # # O
من # # O
وزير # # O
المعارف # # O
إلى # # O
موسى # # O
ناصر # # O
بخصوص # # O
تطبيق # # O
مشاريع # # O
المناهج # # O
الجديدة # # O
بتاريخ # # O
( # # O
22 # # O
/ # # O
2 # # O
/ # # O
1956 # # O
) # # O
. # # O

رسالة # # O
من # # O
وزير # # O
المعارف # # O
إلى # # O
موسى # # O
ناصر # # O
بخصوص # # O
مشروع # # O
المناهج # # O
المعدلة # # O
بتاريخ # # O
( # # O
13 # # O
/ # # O
8 # # O
/ # # O
1955 # # O
) # # O
. # # O

عندما # # O
يتعلق # # O
الأمر # # O
بالتفاوض # # O
مع # # O
الحكومة # # O
الليبية # # O
ومختلف # # O
الجهات # # O
المحلية # # O
، # # O
لا # # O
يبدو # # O
أن # # O
مفوضية # # O
الأمم # # O
المتحدة # # O
لشؤون # # O
اللاجئين # # O
تتلقى # # O
أي # # O
دعم # # O
سياسي # # O
من # # O
نفس # # O
الدول # # O
التي # # O
تقدم # # O
لها # # O
موارد # # O
مالية # # O
معتبرة # # O
. # # O
, # # O

رسالة # # O
من # # O
وزير # # O
المواصلات # # O
الأردني # # O
إلى # # O
رئيس # # O
الوزراء # # O
الأردني # # O
بخصوص # # O
رسالة # # O
الأمم # # O
المتحدة # # O
لتعداد # # O
اللاجئين # # O
بتاريخ # # O
( # # O
20 # # O
/ # # O
2 # # O
/ # # O
1950 # # O
) # # O
. # # O
رجال # # O
يمشون # # O
في # # O
مركز # # O
احتجاز # # O
سوق # # O
الخميس # # O
في # # O
مدينة # # O
الخمس # # O
. # # O
ليبيا # # O
في # # O
أكتوبر # # O
/ # # O
تشرين # # O
الأول # # O
2019 # # O
. # # O
, # # O

رسالة # # O
من # # O
مأمور # # O
أوقاف # # O
صفد # # O
إلى # # O
مأمور # # O
أوقاف # # O
اللواء # # O
الشمالي # # O
( # # O
19 # # O
/ # # O
7 # # O
/ # # O
1933 # # O
) # # O
. # # O
وحتى # # O
أكتوبر # # O
/ # # O
تشرين # # O
الأول # # O
2019 # # O
، # # O
لم # # O
يكن # # O
يُسمح # # O
لمفوضية # # O
الأمم # # O
المتحدة # # O
للاجئين # # O
إلا # # O
بتسجيل # # O
طالبي # # O
اللجوء # # O
واللاجئين # # O
من # # O
عدد # # O
محدود # # O
من # # O
الدول # # O
. # # O
, # # O

رسالة # # O
من # # O
وكيل # # O
أوقاف # # O
صفد # # O
محمود # # O
شما # # O
لمأمور # # O
أوقاف # # O
اللواء # # O
الشمالي # # O
( # # O
5 # # O
/ # # O
6 # # O
/ # # O
1937 # # O
) # # O
. # # O

رسالة # # O
من # # O
وكيل # # O
أوقاف # # O
صفد # # O
محمود # # O
شما # # O
لمأمور # # O
أوقاف # # O
اللواء # # O
الشمالي # # O
حول # # O
إمام # # O
جامع # # O
التليل # # O
في # # O
صفد # # O
( # # O
25 # # O
/ # # O
10 # # O
/ # # O
1938 # # O
) # # O
. # # O

رسالة # # O
مواطنين # # O
إلى # # O
اللجنة # # O
القومية # # O
العربية # # O
في # # O
نابلس # # O
. # # O

رسالة # # O
موجهة # # O
من # # O
رئيس # # O
بلدية # # O
رام # # O
الله # # O
الى # # O
الحاكم # # O
العسكري # # O
الإسرائيلي # # O
في # # O
الضفة # # O
الغربية # # O
وذلك # # O
استنكارا # # O
للإعتداء # # O
الوحشي # # O
على # # O
رجل # # O
الدين # # O
سيادة # # O
المطران # # O
باسيابيوس # # O
الاول # # O
. # # O

رسالة # # O
موجهة # # O
للحاكم # # O
العسكري # # O
في # # O
مدينة # # O
بيت # # O
لحم # # O
وذلك # # O
بشان # # O
اصدار # # O
تصاريح # # O
الطلاب # # O
الراغبين # # O
في # # O
التسجيل # # O
للجامعات # # O
في # # O
الاقطار # # O
العربية # # O
( # # O
1975 # # O
) # # O
. # # O

رسالة # # O
موجهة # # O
إلى # # O
وزير # # O
الدفاع # # O
الإسرائيلي # # O
في # # O
الضفة # # O
الغربية # # O
وذلك # # O
بشان # # O
تعديل # # O
المادة # # O
12 # # O
من # # O
قانون # # O
البلديات # # O
لسنة # # O
( # # O
1955 # # O
) # # O
وذلك # # O
بحذف # # O
بعض # # O
العبارت # # O
من # # O
المادة # # O
عام # # O
( # # O
1976 # # O
) # # O
. # # O

رسالة # # O
موجهة # # O
من # # O
رؤساء # # O
البلديات # # O
لمنطقة # # O
الوسط # # O
إلى # # O
وزير # # O
الدفاع # # O
الإسرائيلي # # O
والحاكم # # O
العسكري # # O
إستنكارا # # O
للهجمات # # O
التي # # O
يقوم # # O
بها # # O
المستوطنين # # O
على # # O
اهالي # # O
قرية # # O
دير # # O
أبو # # O
مشعل # # O
عام # # O
( # # O
7 # # O
/ # # O
2 # # O
/ # # O
1977 # # O
) # # O
. # # O

رسالة # # O
موجهة # # O
من # # O
قبل # # O
رئيس # # O
المجلس # # O
الإسلامي # # O
الأعلى # # O
الى # # O
وكيل # # O
السكرتير # # O
في # # O
القدس # # O
حول # # O
المجلس # # O
الإسلامي # # O
الاعلى # # O
ونظامه # # O
عام # # O
( # # O
1925 # # O
) # # O
. # # O

رسالة # # O
وزارة # # O
الداخلية # # O
الأردنية # # O
لشؤون # # O
البلديات # # O
. # # O

رسالة # # O
وزير # # O
التربية # # O
والتعليم # # O
إلى # # O
رئيس # # O
الوزراء # # O
الأردني # # O
. # # O

رسالة # # O
الى # # O
سكرتير # # O
جمعية # # O
العمال # # O
العربية # # O
الفلسطينية # # O
من # # O
اللجنة # # O
القومية # # O
في # # O
نابلس # # O
بتاريخ # # O
( # # O
29 # # O
/ # # O
4 # # O
/ # # O
1948 # # O
) # # O
. # # O

زيارة # # O
البابا # # O
مخيم # # O
الدهيشة # # O
في # # O
مدينة # # O
بيت # # O
لحم # # O
. # # O

زيارة # # O
اللواء # # O
محمد # # O
نجيب # # O
لقطاع # # O
غزة # # O
سنة # # O
( # # O
1952 # # O
) # # O
. # # O

ساحة # # O
كنيسة # # O
المهد # # O
. # # O

سجل # # O
مواليد # # O
من # # O
فترة # # O
الانتداب # # O
البريطاني # # O
على # # O
فلسطين # # O
لاهالي # # O
قرية # # O
كفر # # O
سابا # # O
عام # # O
( # # O
1933 # # O
) # # O
. # # O

سجل # # O
نفوس # # O
لاهالي # # O
قرية # # O
